text,label,__index_level_0__
"i do not name them , i just drive them around in my truck .",0,27631
pretty good man !,1,10955
i like outdoors too but still end up watching a lot of tv . football season !,1,9067
__SILENCE__,0,19444
hi names nan and make about 50k a year .,1,4740
Facebook bans white nationalism from platform after pressure from civil rights groups.,0,1244
"sometimes , do you like that band ?",1,10783
my wife made me the best pasta tonight yum,0,18800
i am albert and used to practice law . you ?,1,5198
The stimulus boosted investor sentiment even as several economists cut forecasts for 2020 global growth as the fast-spreading virus hampers business operations in the world’s second-largest economy.,0,1485
no i was single child and inherited huge wealth,1,10392
 presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at # URL,0,8109
"    The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"" to perpetuate mass bullying of those who threaten to expose them""",1,7903
                                                  Exactly but they’ll never put him on tv  television ,0,6130
i like to read and listen to fin frenzy .,1,5637
  you're talking about the Clintons.,0,9065
 can you share my twtich? Trying to make that shit work out URL,1,2462
" The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh!  face with tears of joy  face with tears of joy  face with tears of joy """,1,1841
   Man you really thought this was it huh URL,0,4485
 And all they have to do is say a half hearted apology and it all goes away. But let a conservative say anything close and they are ruined for life. These mentally deranged Liberals are totally disgusting jerks!,1,7893
   reckon he is upset about Wacky Wednesdays because the boys told him it was absolutely going to be a Mad Monday this time?,1,9650
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue # via  URL,0,12662
where do you work at ? i work at mcdonalds . it is always busy .,0,20321
+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬ bashing PM  can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL,0,291
 I wish I was a short as you. OOF. Im just as tall as Okabe and you are a size of R/Luka. lol URL,0,10371
just don't drink . i don't eat meat but that does not mean i don't go out .,0,15715
                   flag  United States Keep The Red Wave Rising flag  United States  Help to Promote and Follow all  flag  United States  flag  United States  #MAGA  flag  United States   flag  United States  God Bless The United States of America  flag  United States    flag  United States God Bless our Armed Forces  flag  United States   flag  United States God Bless #POTUS  flag  United States   flag  United States  #MAGA  flag  United States  or be gone!  Help #KAG,0,8579
that's a long trip on a paddle board form the us to europe,0,15896
i'm a brunette but my parents are asian,1,6774
i like all kinds of music . where do you work,1,622
i was in the last olympics and i can currently bench press a whole 345 pounds .,1,8635
how is that working for you ? is that your dream job ? mine is baseball announcer,1,8321
hi how are you doing ?,0,25238
 I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the .,1,10049
"i have a great job making well over 200k a year , programming computers",0,16636
they have two kids innocent kids i cant just quit i need the money,1,1784
       Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you !,1,7971
"i like cookies , candy , soda and fast food too much .",0,14338
"i've to drive an hour to find a bar , i live in a very small town .",0,23078
i think its fire . he calls it strawberry,0,17044
  He is protecting America.  Shame on trump and gop.,0,6227
"yum ! i am a city girl , though . wish i could move to europe .",1,9475
 He should be given  volts!,1,2662
wow nice . i'm just an lumberjack out here in the world .,0,14227
"i am blue , because i was born male , then transitioned to female 3 years ago .",0,17858
that is cool . i decorative paint .,0,17370
 Did someone say METH course?,0,9941
"he's a boss . i like argia , but sansa might be my favorite to look at",1,3531
"Cuba’s health ministry initially vowed an investigation into Paloma Dominguez Caballero’s death; last week, state media published a report essentially absolving the government of any wrongdoing, categorically stating that nothing was wrong with the vaccine Dominguez received.",0,16
i like to watch anime,0,16344
i like anime cartoons and sports . mainly baseball,1,11870
it is a beautiful place . do you have any hobbies ?,0,23924
"oh , i love shopping . maybe i should buy some of her stuff .",1,9411
But the announcement Monday further clarifies that YouTube will take down any election-related videos that are technically altered to mislead people in a way that goes beyond simply taking clips of speech out of context.,0,79
"american citizen here , so american football , not soccer .",1,4556
 Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.,1,1431
"green hair ? of all history , which i'm a scholar in never seen it .",1,2742
are you married with children ?,1,10467
  your disrespect for those that make real sacrifices to defend our freedom is appalling.   is a punk.,1,9842
 Have you ever seen the former Democratic hierarchy fight against the president so much??? We know it’s because you’ve been so corrupt and guilty of abuse of power. It’s our darkest times with the DOJ/CIA and Presidential cabinet,1,4308
i am good painting my nails how are you ?,0,16234
i do indeed . classic rock and old school hip hop .,1,10577
yeah he too is rarely home growing up,1,10103
Impeachment Is Just Another Word For Delusional Democrats Holding The Nation Hostage,1,804
"you are welcome ! it helps that i am listening to my favorite music , blues .",1,9720
__SILENCE__,0,17714
do you enjoy the bakery though,0,16434
you just said that ! haha,0,24383
"i like football , i was a kicker in college .",1,9603
she does ! its a good time and fun to watch her perform .,1,10614
"For our friends on the Left, Trump’s refusal to wear a mask is irresponsible toxic masculinity that is sending the wrong message and getting people killed, even though Dr. Deborah Brix has explained it’s not much of a risk. Biden, meanwhile, to their minds is leading by example by wearing his mask even when there is no good reason he should.",1,857
my mom has a shopping addiction so i am trying to help her .,1,3431
i play baseball . i am pretty darn good at it .,1,1785
__SILENCE__,0,17316
ha hell yeah ! what else did they like to do ?,0,20682
my sister is becoming my mother . i am really confused .,1,12023
  you are that special case that gets away with introducing an innocent child(you own) to hate. bravo,0,9394
what instrument do you play ?,1,1526
"  Antifa otherwise known as NAZI Brownshirts""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol.""",1,11712
