text,topic,type,label,Predicted
Trump is still sabotaging Obamacare — as COVID-19 looms over the uninsured,universal health care,left,1,XXX
"Navalny was poisoned with a military-grade nerve agent, according to German, French and Swedish laboratories.",vaccines,nan,0,XXX
"As part of his plan to protect the commonwealth of Virginia from the spread of the Wuhan coronavirus, Gov. Ralph Northam determined that citizens should not be allowed to attend church or worship services, but are fine travel to an abortion clinic and undergo an elective procedure like surgical abortion.",abortion,right,1,XXX
"By the time Officer Joseph Ferrigno shot a Black man from behind, court records show, the Rochester cop had drawn at least 23 misconduct complaints in nearly nine years on the force",gun control,center,1,XXX
"Outside the Dream City church where Trump was speaking, police forcibly dispersed hundreds of protesters marching in an adjacent “free speech zone.”",blm,nan,0,XXX
President Donald Trump and his top allies on Tuesday took the opportunity—with a characteristic lack of self-awareness—to blast Democratic presidential candidate Mike Bloomberg as “racist”.,islam,nan,0,XXX
The gun safety group Giffords will launch a nationwide effort next week aimed at boosting Democratic candidates in key U.S. Senate races who support universal background checks for firearms purchases.,gun control,center,1,XXX
"Never before have the freewheeling inclinations of some Electoral College members flipped an election, so the impact of the high court's decision may be just mathematical.",elections-2020,center,1,XXX
"How do the people at these rallies make sense of their claims that they are not ""racist""  or ""violent"" while they are carrying guns, waving Confederate flags, wearing other fascist insignia and in several cases displaying signs with Nazi slogans?",gun control,left,1,XXX
"For years, people opposed to vaccines have flooded Hotez’s social media accounts, calling him a shill for the pharmaceutical industry, though he’s never been paid by a drugmaker. ",vaccines,left,1,XXX
"After witnessing the right-wing reaction to Greta Thunberg, the teenage climate activist from Sweden who spoke at the United Nations this week, there can be no doubt that modern-day conservatism, especially the Republican Party, functions primarily as a protection racket for the fragile egos of mediocre white men. ",environment,left,1,XXX
"""In the Bakhmut sector, the enemy is launching offensive action and is continuously attacking Bakhmut,"" said the regular evening statement by the General Staff of the Ukrainian Armed Forces.",international-politics-and-world-news,nan,0,XXX
U.S. Education Secretary Betsy DeVos is withdrawing protections put in place by former President Barack Obama for students who have mismanaged or are defaulting on their college loans.,student-debt,right,1,XXX
"Sargent has written leftist pieces at the Washington Post for years. In March 2016, Sargent called then-candidate Donald Trump a “nightmare nominee,” saying that not even white men like Trump.",white-nationalism,right,1,XXX
"Meanwhile, Britain’s police forces are notorious for focusing on matters of policing hate speech rather than violent crime, particularly with regard to Muslim grooming gangs.",islam,nan,0,XXX
"The wealthy are quite reasonably reluctant to give away more of their money than they have to and would simply move to more tax friendly jurisdictions, thus meaning the governments in high tax jurisdictions would have less to spend on worthy projects.",middle-class,right,1,XXX
"Since taking office in 2017, Trump has worked with his Republican allies in Congress to make the U.S. tax system even friendlier to the wealthy and large corporations while leaving working- and middle-class families in the dust.",taxes,left,1,XXX
An internationally known virologist with a military background explained to Breitbart News the United States is vulnerable to potential pandemics due to production of vaccines overseas and a lack of interest in making significant changes to the National Pandemic Plan.,vaccines,right,1,XXX
"Shared on Facebook and Instagram, posts include a bar graph showing “murder of blacks and whites in the US, 2013” broken down by the races of the perpetrators. While the graph itself is accurate, the way it is presented is misleading.",blm,nan,0,XXX
"Those activists will, of course, all be on the left — watermelons, essentially: green on the outside, red on the inside — and will continue to promote environmentalism by whatever means possible in order advance the controlling agenda of global eco-fascism.",taxes,right,1,XXX
"The success of the Trump administration’s Operation Warp Speed stands as one of the greatest achievements of the Trump presidency, or any presidency.",vaccines,nan,0,XXX
"Pro-Life Advocates Lay 3,000 Flowers Outside SCOTUS to Remember Preborn.",abortion,right,1,XXX
"Nevertheless, the media jihad continues, and that includes NBC shamelessly running a debunked and deceptive smear story that had been reported on and debunked all the way back in May.",gun control,right,1,XXX
